title,sentence
Not recommended,"Many of these stories are far too sinister for small children. Be prepared for tales of dismemberment, divine wrath, ghosts, train wrecks, madness and violent death... and that's just the first two entries in the ""Winter"" section. Skipping around I also found a lovely poem about a Badger being baited, tortured and killed.Maybe my infant child isn't ""extremely intelligent"" after all. He seems to prefer ""Goodnight Moon"" to Mr. Bloom's anthology. I know I do."
This is just silly,"This is just silly.While of course I do understand that like attracts like, that is just the beginning. Creation is more complex than that. There are 3 components of creation in this world that we live in. Thought word and action. Thought is the beginning which should lead to word which is more concrete and more powerful than thought, which leads to action which is then more concrete and powerful in this world than either thought or word.If you have (clarity, intensity, duration) of (thought, word, action) in this world you create. That is the formula. That is how you become a powerful creator in this physical world of time and space.Unfortunately this program takes just one piece of that formula and expands it as if it was the entire universe. Hogwash. This program claims that clarity of thought is the whole answer. Well it just does not work that way.Good start, woefully inadequate.BTW - great marketing!"
Very loud.,"It works quite well, as far as electric razors go. Dry, it does a decent job of getting rid of visible hair, but there is usually a little stubble left that you can feel if your run your hands up and down your legs. In the shower it works nearly as well as regular razor. There might be certain areas this one can't get to that you will have to touch up on with a normal razor.The only real complaint I have is how loud it is. Everyone in your house WILL know when you are shaving your legs."
Funny!,"Season 1 is not the best season of The Simpsons, America's best and most watched television show, but it is worth buying. Season 1 of The Simpsons is when the show was still trying to find its feet, but the episodes are still funny and everything that you would expect from The Simpsons and its slew of colorful characters. The best part of the DVD are the extras. there are commercials, sketches, concepts, interviews, enough to make any hardcore Simpsons fan go bonkers with excitement! If you are a fan of the hilarious yellow people on The Simpsons, you should buy Season 1. You just wouldn't feel right without it. Refresh your memory of the good ol' days when we were still all trying to figure out why Homer is so stupid and why Marge's hair is blue. If you still don't know, or you have never even heard of the Simpsons, you should buy the DVD to get all of the answers. If you love the phrase Doh! or Don't Have a Cow Man! buy the DVD. It' that simple."
Hemp Wallet,"Well made wallet and should last a few years. I wish it had more pockets for storge, I have to use the Billfold pocket for credit card storage. This practice has already resulted in dumping serveral cards on the floor, unfortunately there is only 2 pockets for cards. But I must say it is very comfortable to carry in your pocket."
Terrible product and poor customer service!!,I was given this camcorder as a Christmas present when I gave birth to twin girls. I recorded on it and found it would not finalize and repeatedly received a disk error message. I tried again and got the same message. Now I have two unviewable disks with precious family memories on them. When I called customer support I got a woman who barely spoke English who went through several steps with me and then told me to only purchase Memorex RW disks. There should be a warning with the camera. Nowhere in the owners manual is a specific brand name disk mentioned. I did use a Sony disk once and it did finalize but am at a loss as to what to do with others. I am very unhappy with this product.
Essential Truths,Very easy to read and understand. Well written book. Presents doctrine in a format that is theologically sound and understandable for the lay theologian.
Overkill for amateur videographer.,"While this book contains lots of technical information made simple, it's an overkill if you are not oriented in transfering your DV to film. Initially it's so good you can't put it down but 2/3 of the way, unless you want to transfer to film it's an overkill."
Okay,"This game is good but I think they could do without the ant that pops up to tell you you are going bankrupt every 5 seconds. They should let you be in the park and not always an overhead view, go in the shops, and actually stand in line for rides."
Only watched it for Ewan,"When I rented Nora from the video store, I was pleasantly suprised to find the first film I'd ever seen about James Joyce. If you like literature- such books as The Unbearable Lightness of Being, you would adore James Joyce's work. Nora, like the movie version of T.U.L.O.B lost some literary beauty (as all books-turned-movies do), but not so much that I lost total interest. I give it an A minus!"
Very good budget speaker mounts.,"They are exactly as promised and were easy enough to mount and use. Have a pair ceiling mounted for my rear surround speakers and they are doing fine. They included hardware was all I needed, plus my cordless drill. The swivel mounts tighten up good and I have not seen any slippage for the speakers (4 lbs each). The speakers use keyhole mounting and the setup for these does not tighten up as much as I would like but it does does OK. I wanted white mounts to be unobtrusive, which they are. The construction is not flimsy at all. Have ordered ordered three more sets for another setup I am helping with."
Of historical interest...,An amusing little read - - but buy O'Neil's book on how to make money in the stock market if you really want to get into the detail.
Patti showing passion again,This album is not Easter or Horses or even Radio Ethiopia but it is damn good. Not as good as the 70's output but good nonetheless. The songs are not as memorable as her classic material but still exhibit her passion and insight. She would release her album of cover or other artists songs with Twelve a few years after this which is perhaps her best album and does rate with her 70's material. This album showcases Patti Smith returning to form.It is remarkable to see an artist regain their spirit and intensity that spiraled their careers return with the same passion. This album is a must for any Patti Smith enthusiast.
Poor Quality,"I bought this tool and expected a quality tool for a great price, what i received was a tool barely worth the money i payed for it.Pro - It seems accurateCons - Mine never turns off, I have to remove battery.- When you are trying to get readings sometimes the readout goes crazy and just starts puking out different numbers when trying to measure.Overall i'm disappointed in this product. The price is the only thing that saves it from being a 1 star review. If your needs require accurate measurements, and you need something that will be consistent I would highly suggest a different caliper."
Discrepancies and falsehoods,"Page after page contains discrepancies and falsehoods. Eager doesn't seem to know the difference between C rations and K rations, for example. But he does say he arrived in Vietnam on Feb. 9, 1968, and he names a number of men killed in his unit. Unfortunately for him, members of the 196th Light Infantry Brigade Association have a complete list of 196th LIB members who were killed in Vietnam. Eager's KIA names do not match those on the list.I read 96 pages before Eager's fascination with torture, murder and mutilation sickened me and made me put the book down. If you want a provocative book about Vietnam, read ""Stolen Valor"" by B.G. Burkett, Glenna Whitley. Heavily documented, the book tells how and why hundreds of frauds have posed as Vietnam veterans to gain attention, money, special treatment in prison, and VA disability payments."
Terrible Sub-Titles - A Disappointing Film At Best,"I'm not sure about the film some of these other reviewers saw, but I could not stand this movie.For one thing - one very critical thing - it's got some of the most UNREADABLE subtitles ever!Which, I'm sure, added to my complete lack of enjoyment.I'm an Independent Film fan and I was looking forward to seeing this movie but it's disconnected and at times, just unwatchable.The story meanders and the lighting isn't so great either.I was very disappointed.Be careful if you're planning on purchasing this DVD.Try to rent it first - check the foreign section of your favorite video store.Best Regards, turtlex"
This doesn't work well for me,"I've had this for several months, and I use it about twice a week on my feet while I'm showering. It hasn't softened up at all and doesn't foam for me, and I tend to not use it because it's unpleasant. I think I'm going to look for a different pumice stone and give up on this one."
Some interesting characters lost in an implausible framework,"While the relationships of the first generation of Ya-Yas made for some good reading, the framing story of the oldest daughter of the most outrageous Ya-Ya was trite, boring, and, as a result, a little intrusive. Wells was a little lazy in her characterizations (for all their brass and sass, the Ya-Yas do not have distinctive voices), and she completely failed to engage me in the story of the adult daughter. The ""Gone With the Wind"" episode was memorable, as were a handful of others, but the overall effect was severely handicapped by Wells's sloppiness as a writer. These poor women never seemed real to me, and, in the end, the point of the story (the daughter's redemption) looked a little too self-serving for comfort."
Great beard and hair trimmer,PowerfuL and really easy to use.. It has multiple settings that stay in place even with applied pressure. Works great for my haircut and trimming my beard. There is not a docking station just a simple plug. Not a big deal but if you keep it out on your counter it could look sloppy.
Great answerer horrible handset,"Love the answering machine, tho it's got so many functions it's not easy to use them all.Hate the phone - not rugged enough and audio is lousy. Using a headset helps but it doesn't hang in the cradle with the headset plugged in. Slow to answer when you hit the button, and sometimes I have to pull the battery to reset the handset to get it working again.I expected better from AT&T;."
I do not recommend,"We recently bought 2 of these seats for our daughters age 4 and 3. Both girls are small for their age (10th percentile on growth charts). The harness buckle that comes between their legs is too big. When they wear shorts or dresses, the buckle and its strap cuts into their legs. Again, these are tiny little legs. I would not recommend this seat to anyone. We paid $110 each and quickly recycled the boxes. We have little hope of a refund or exchange."
pretty good box set,there are only a few flaws with this boxset 1st not all the films are widescreen 2nd its a cheap boxset by that i mean the dvd boxes are the slim boxes like the friday the 13th collection i might take a pic of it and post it so you know what i mean. i hope this help you!
Fatal flaw: no storage underneath the crib!,"The crib is solid enough and fairly easy to install, however, the front rail is fixed so low that it is impossible to slide anything underneath to store it. For example, we have another crib that we store boxes of diapers and wipes underneath. Look at the clearance on the lower front frame, you can't slide anything more than like 5 inches underneath..."
Painstakingly detailed!!!,"I worked through this text in a doctoral seminar on the Arian Crisis. It is without doubt a must read to grasp the intricacies involved in the early patristic struggle of identifying the triune God. Hanson was too harsh on Athanasius, in my opinion. However, the book is an essential guide and will be consulted again and again. Solid scholarship if sometimes a little lop-sided!"
Depressing...,Have you ever noticed how nobody in anime stories ever wins? Especially not the good guys. Massively depressing with a sound trak that is so ominous that it alone is enough to make you double your Prozac.
moneymaker,patterson seems to have churned this one out just for the money. The plot has been done to death. He seems more interested in name dropping than plot development. You can tell this one was written as a movie--I'll think twice before I buy another one of his books.
messy,It is very easy for the dish to get messy. The lid sits down in the bottom and so if there is any butter it gets on the lid. Better butter dishes don't sit down on the bottom part. It doesn't even look that nice since the bottom and top are slightly different colors. Not recommeded.
"Totally unique sound, I love the CD","I really love this CD, As a trumpet player myself, I just love the way he plays, he took a sound that most music teachers would tell you not to make on a trumpet, and made it musical. If you are into interesting music, this ones for you."
Maybe fit to be tied is a better title ....,"I really really have to be more carefull when I buy some of these 'wham bang thank you mam' kind of books .... I can't even believe that this is one of a series of Penny books .... WOWI mean this is a book that really gets into from the get go; 'My a... ring gave, the plug popped inside and it had been done.' is the first sentence in the book. This scene starts the description of Penny being starkers with only the mask of a fox and of course a tail (check first sentence) being set free in the woods while a group of male and female hunters would try to hunt down the 'fox' for her goodies ....I guess if you are a closet submissive then parts of this bok would be interesting ....."
"Good, dependable camera","I need a camera that has excellent macro functions. So I'm going to get another brand. But I've enjoyed this camera. It's easy to use. It doesn't take much space. And it is very easy to upload the photos and work with the camera.If you want a very good camera at a reasonable price, this is a good one. Good for print or the Web."
flawless,I received the speakers very quickly. I love them. They sound great! The best speakers I have ever owned. I can hardly believe the price was so low. Research and listen to these speakers before you spend a mint on any others!
Not as good as the first two,"This movie is just not as funny as the first two. In addition, somehow number 2 is back, even though he died in the first movie. Austin Powers's father has a hatred for Dutch people that the movie doesn't explain. There is an attempt to get as many actors in this movie as possible. I regret not seeing this movie in the theater because I would not have bought it."
Quite Boring,"When I saw this Batman & Superman combination, from John Byrne no less, I was excited to pick it up. Boy was I disappointed. The concept is intruiging and the whole premise attempts to humanize superheroes but I found the whole story boring and quite uninteresting. It was almost half over before I began to more than bored but then the whole thing was unbelieveable (I know it's only a comic) and the end was really weak. The whole thing would have been better if it had been told in an epic format and been a little darker. I noticed a sequel is coming out but based on this story I recommend avoiding it altogether!"
"Deceptive lead,","Noting the weights of ""flat-panel"" vs standard monitors with ""flat-screens"", you will notice the ave weight of a flat panel is 12 to 16 pounds...standard monitors with flat screens ave weight is 40 to 65 pounds.This monitor's weight is a dead give-away to being a STANDARD MONITOR with a flat screen weighing in at 50 pounds.Buyer beware! and be AWARE!"
workbook with no answers,full of questions and no answers...how do you test yourself on multiple choice questions with no answer key...? Pretty pointless. Going to return it asap.
Helped me get over a cold faster!!,"The day I receive this I happened to have been sick for the 4th time in 3 months with a cold. The reason why I ordered it in the first place was because of this and I thought my immune system needed a boost. I haven't really been getting the necessary vitamins and minerals I thought I needed so I thought I give this a try. I also heard that it was good for hair and nail growth which I never really had a problem with anyway so I didn't worry to much about that.I started taking the Mineral Rich right away and in about 3 days my cold was gone with just some minor coughing here and there, but I haven't been sick since which is great since I'm around so many people all the time. The flavor was good and it didn't bother my stomach at all and I didn't have any side effects like others have listed. I do take it after eating a full meal and I mix it in a glass of water."
Intriguing,Great story with plenty of suspense. Really good chronicle of a new believer's walk with Christ. Excellent portrayal of how the occult can affect someone's life.
Organic bliss Trust this Swaddler!,"Organic bliss Trust this Swaddler!Simply the best blanket I have, its softness is organically perfect.Its warm and trust the goodness of organic"
"""24""","Overall i am satisfied with the product. However. Disk 4 of Season one was damaged, and I could not view any of the episodes."
Received wrong item,"Instead of receiving the flash unit ordered, I was sent a small camera bag with a small tripod for a small digital camera. I believe I was cheated and therefore will be quite careful of ordering from an Amazon supplier again."
Pointless and disappointing,"Considering the awards it won, this should be a great book, but I found it very unengaging. The author sets up any number of interesting subplots (son of H is about to wed daughter of M, his arch enemy; K gets cheated out of inheriting a valuable painting by her deceased friend's family) but all these conflicts somehow just evaporate. Considering that the first 200 pages of the book are the setup, and the second 200 are one expectation after another thwarted on the part of the reader, this makes for very disappointing reading. Add to that that every character manages to lose our sympathy the second they gain it (K and C seem to become friends, even though every single recorded conversation contains snubs and misunderstandings) and I had the hardest figuring why I should care about any of them."
"""could i have this kiss forever"" not the proper version","I sampled this CD prior to purchase and was misled of course, I did not know it at the time or I would not have wasted my money). The version of ""Could I have this kiss forever"" on the CD is slow, morbid and horrifying to listen to--THE ONE ON THE SAMPLE WAS COMPLETELY DIFFERENT--AND MUCH MORE ENJOYABLE. The 2 versions therefore do not match, which is very misleading to customers. Amazon offers the option of sampling songs prior to purchase so as to inform customers of what they can expect to hear upon purchase. In this case, however, that did not happen, which is very deceiving. When selling music, the seller should make certain that the song samples match the actual songs on the cd, so annoying situations like this do not occur. Dissatisfied customers lead to zero profits."
"Fun, Entertaining, not for everyone!","I loved the book. I could relate to some areas of his Harley learning experience, like going from a Sporty to a Big Twin, although I was a bit more into the performance rather than add on cosmetics, right from the start. Also I can relate looking through Easyriders looking at and reading about what other have done to their bikes. It becomes consuming!!"
Headphones,"The noise canceling works pretty well. The sound quality is ok. Practically NO bass tones. I like the retractable cord. But, it is about one foot too short. This is really a noise canceling device, with the plug in audio sort of thrown in."
Chris is Back!,"""Speak of the Devil"" was the departure for Chris. This new album is definitely in line with ""Forever Blue,"" ""San Francisco Days,"" and ""Heart-Shaped World""--and that's a good thing! There is lots to enjoy here--""Let Me Down Easy"" is quite charming; ""Notice the Ring"" and ""Always Got Tonight"" are witty and edgy. Mostly, there are songs about heartbreak--and would you want anything else from a Chris Isaak record? If you are a Chris Isaak fan, you will like this album; if you are new to his music, this is a good introduction."
Less than It Is,"It was ok, but less than outstanding. Like most of Davids books it is quite long---nearly 300 pages---and takes a long time to read. I would have like to have seen real photos (instead of black and white paintings)of Washington and his crew and of George the King, but the writer included none.. After 300 pages and weeks of reading, we don't even get to learn who won the war.I saw David on PBS and find his talking easier to follow that his writing. I also believe that one could watch Mel Gibsons classic ""The Patriot"" and learn as much about the era and be finished learning in 2 hours.I am a teacher at famous language school in Japan and know a thing or too about teaching, and while this book is fine for the over-motivated historical enthusist, it is overdone for the general public. It is OK though, just don't expect alot of excitement."
A Good Sequel,"There are moments when you forget that this is a werewolf movie...and that's not necessarily a bad thing. It usually would be, but GINGER SNAPS 2 - UNLEASHED nearly succeeds with becoming another different story: the surviving sister from the first movie finds herself in an institution, fighting her growing wolf tendencies (which the staff keeps mistaking for a drug addiction) and having visions of a full-blown werewolf coming for her.The characters have more substance to them than you usually find in horror movies. The writing keeps the story interesting, right up to the offbeat ending.Drawbacks? A little more atmosphere when the wolves show up would've made the special effects more effective. And the pretty girl from the first movie is reduced to dream-like cameos.Otherwise, an interesting and cool take on the werewolf movie. It's not the loud video game of the UNDERWORLD movies. But that's good."
Logitech 880 remote,I ourchased this product to replace three remotes. I was very pleased at the ease of setup and the over all operation of this remote. I would recommend this remote.
The bag was damaged in shipping,"This is a pretty good product if you are trying to eat a healthy diet, this is great. I decided to order it from amazon after reading a lot of great things about Maca powder.The package I received was beat up and dirty. Otherwise no complaints."
A water mess,"I got this for my b-day. First, I found this very hard to set up. It takes about 20 min. just to put the slides together. When I get the slides together, the pollys do not slide down, and instead, they fall off. The water overflows, so I'm still trying to dry off my room. Don't buy it, instead, just get a basic set of Polly Pockets."
Just so its clear,"Please note if you are considering buying that these are not the original movie soundtracks, these are an orchestra re-recording the music. If, like me, you like the original thing, then this is not for you."
Agreed; the description is wrong,I agree; the description is incorrect. I called to return this item about 10 times and MyClassroomSupplies never answered the phone.
Not recommended,"I have been buying these before (from Microcenter). They are very cheap and I thought it was a very good deal. Particularly their 2600mAh for 5 bucks! But...Cons:-Of all the NiMh batteries I tried. This has the most number of failures. Some just die. Some would hold very low charges after just a few cycles.-It is bigger in circumference compared to other batteries. Which will not fit some of my cameras and gadgets.-Exterior is made of paper and gets easily smashed, deformed.Pros:-Price. but for this kind of quality... not worth it.Also: With all the new low discharge batteries flooding the market (Eneloops, Rayovacs, Duracell, Kodak, etc.) There is no longer any reason to buy this kind of batteries. Even this company is now manufacturing their own Hybrio."
NOT GOOD,"Couldn't finish watching this CG craptactular. I wanted to like this, like the comic, like sci-fi, this just didn't work. ..and the special effects, not good at all, maybe they were better in 3D but at home, terrible."
Light Duty,"Light duty extension pole. Not quite sturdy enough to hold an empty fruit picker, not going to try picking fruit with it. Read the description, it is LIGHT DUTY. May be good for cleaning spiderwebs up high."
1 star is almost too many...,"I've given up after about 100 pages. The only reason I made it that far was it was the only book I took with me on a weekend trip! I had nothing else to do on the plane and kept picking it up, reading another few pages until I couldn't stand it anymore, putting it down to stare at the seat in front of me, and then repeating the process out of boredom. I agree with other reviewers that it has a lot in common with Royal Tenenbaums, which is a movie that I love. Reading about insanely quirky, rich, self-absorbed characters just isn't as amusing. The writing was mostly bad, the little literary references and tricks were too obvious, the characters were unlikeable, and it all seemed very self-indulgent."
Nice opera.,"Interesting opera. If you like contemporary classical music this is for you. It includes the complete libretto. Note: ""The Handmaid's Tale"" is even better."
"Might work for others, but not me.","I was hoping to get stronger reception of my wireless signal from my E3000 router. I did see a very slight increase, although it was so small as to be useless. Perhaps with a direct line-of-sight it might work better, but not through 2 walls in my house. I am using powerline adapters instead of wireless now - much more reliable and faster when a wired ethernet port can be used."
Great product great price,"I knew very little about networking when I started installing this router. I was the cause of most of my problems. I now know much more about networking. Two windows XP computers share a cable access, a printer, files and after installing firmware 257 build 3 messenger runs in the DMZ without problems.I never spoke with anyone from d-link but they did respond to two emails within 24 hours each time. The router runs 8-12 hours each day without any problems. I would recommend this product."
f.uck epitaph,This is awful. About as punk as Kylie Minogue.The only band that can save epiatph records is Death by Stereo. And they arent even on this disc.Go to hell Gueruwitz and epitaph records
Sony Service Sucks,"Sony replaced an older es model of mine with this after my old one broke. It took Sony ""9 months"" to replace the receiver. After numerous calls to rude operators with no answers I finally threatened to sue. Only then did I get my replacement. My new receiver has been broken since i got it and am afraid to return it.Sony makes decent products but even the store where i bought the receiver says Sony has the worst customer service.If you want a throw away product buy a Sony but dont rely on their service.I will never buy Sony again."
meh,Not Tyler Perry's usual quality and intensity. Maybe if Madea would have actually put the girl's head into the toilet...
mouse didn't work - had to return it,"The feel of the mouse is good, but it won't work on either of our computers. It must be a lemon. I went ahead and ordered another from Dell, and will return this one."
Good song,"This is a really good song. I really like the Rolling Stones. Although, the only album I have is Forty Licks. They should make a Forty Licks two or something so we can get more of their great songs."
Good intro but needs more detail,"This book provides a good introduction to Active Directory for someone who is new to Windows 2000 server. The quality of writing is much better than what's found in most study guides. For the most part, what it covers is covered in a clear and understandable manner, but there are big gaps in what's covered. Also, I found a couple of really big factual errors.So I'd say, if you are new to Active directory, get this book, and read it quickly once over to get the concepts, but then put it down and find something else to really dig into the details of AD - Something such as the Distributed Systems Guide from the resource kit.One other thing, the binding on my copy broke and now the book is physically falling apart. And I didn't even use it very heavily."
undependable,Sometimes my fingerprint opens the computer and at other times it doesn't work at all. Overall it is very undependable. William Ray
Harry Potter & the Order of the Phoenix,"Overall a very good book, but I really thought it was not as good as book 3. It was not hard to figure out who was going todie and you kept asking yourself why the charactors were doing the things they were doing when there were alternatives for them to do. Also,it seems that Harry was angry all the time or feeling sorry for himself which does not play well. Also, she builds up the charactor of Neville and then he acts like a bumbling idiot again, why build him up in the first place? She leaves clues in her book that lead to nowhere. Just not as well thought out as I had hoped after all this wait."
So So,"The historic narrative was very interesting, but the parallel modern narrative was kind of illogical. Maybe some people do live the way the main character did in the story, but I doubt it."
An important historical perspective,"I read Hughes' Barcelona before I went to Barcelona for the first time, and it made all the difference in the world. I arrived not as a stranger, but as a student of Catalan culture and history. The book gave me the background to have an informed perspective on what I was seeing. It may be long, but it has tons of information. My only complaint is that Hughes assumes the reader has a knowledge of history that I, for one, don't have. So there were things I didn't understand.I liked that Hughes sometimes talked about the big things -- big events, important people, and he sometimes talked about the little things that make a place distinctive. His love of the place came through to me, and I fell in love with it too."
Coleman 2-Mantle Propane Lantern. (Not 'Instant Start' ),"Great lantern. Lightweight, well designed (except that the 'legs' tend to fall off the tank when you carry it. One other disappointment. I bought Coleman Lantern Lighters (Prod. # 503A) to install in each unit, only to find that this is one of the few Coleman lanterns that will not accomodate the lighter. That's a shame, as the lighter is a great convenience. Otherwise, I was pleased, and the recipients (they were Christmas gifts for teenage nephews) are very happy."
Insufficient Information,"I agree with the former two reviews appearing here. In all fairness, the ad format does not allow room for exhaustive technical information. With that in mind, it would have been wise of the seller to at least include a means of technical assistance for pre-purchase contact.... I could not find anything on the page that would allow me to make an informed decision about purchasing this item. Information revealing species type, application rate, and expected coverage area would have been helpful, not to mention a guarantee for live delivery... The ""number of units left"" information is NOT sufficient evidence for me to justify a $50.00 expenditure."
Wrong album art displayed,"Yo Amazon--You have the wrong CD on the page for this item. It's Sidney Torch music, and you have an Ibert album illustrating it."
Aload of ? !,"I bought thnking i waz in for a real good movie it turns out that i was wrong the movie is really poor,the characters have no good dialogue or background the only good thing to get out of these movie's is that Leatherface is cool to watch because a different person plays him in every movie and he get's slimer everytime and worse at the role but this was better than number two in the frightening way but i think people should think about renting before buying."
Works as advertised,These pads definitely beat applying drops of medicine as in years past. The only thing that I wish is that the pads came in smaller sizes.
Good for all ages,"I was pushed into this book by my wife, a 4th grade teacher, who wanted me to get into the series before going to see the movie. While used to reading mostly history and adult fiction, I was pleasantly surprised by how much I enjoyed the story.Although I am not head-over-heels pumped to read the next volumes, I see how kids and adults alike can lose themselves in this fantasy, far-fecthed as it may be.I disagree with those who discount Potter on religious reasons because it supposedly sensationalizes occultism. There is more than just magic in this book. Kids can learn the lessons of trust and friendship, among others, Rowling weaves into this adventure."
NOT the Best Compilation,"Hossam Ramzy's numbers are great (that grand Classic ""AZIZA""...and Sahara Groove) but the rest werenot up to the expectations generated by the title..even though there were many very well-known & respected names....yes...THe BEST of that .... but the numbers themselves were not very inspiring.Perhaps it is just my viewpoint from my ""non-Middle Eastern ears"". It's not a CD I frequently use..either for dancing or listening."
The Best!,My favorite chocolate - it's wonderful rich chocolate with a hint of lavander...it always is a treat to enjoy!
not quite accurate though correct,not in a 2-pack but was two separate packages of slightly different vintage though correct model number
what happened to them??,"i used to love staind, for their music, and mostly for their lyrics. dysfunction and torment were excellent. i was so excited about the new album, and i got it, and i was so dissapointned. the best song on the cd is 'fade'. the rest of it is just contrived 'i'm so depressed..give me money' . now all the teenyboppers are going to buy the earlier albums and try to say 'they know what aaron's lyrics are talking about'. when they obviously don't in their popular, ambercrombie little lives. they are ultimately what ruined staind."
Keeps you busy!,So many designs to look at and get ideas from! Good price here. Always good to subscribe to a magazine and receive these surprises in the mail every month!
"NICE DESIGN, full mask would be better though.","I think this is a neat mask, because the design is good and you can tell it's supposed to resemble the rapper Tupac as soon as you look at it. When I got the mask, it was a bit mashed up during shipping, but I was satisfied when it returned to it's natural shape after hanging for a few days. I'm happy with the mask, but I wish it was a full mask that went all the way around the head and face...this one doesn't, it has a strap in the back. I recommend it though."
Good Fight scenes,"I saw this movie on my trip to china over the summer. I read an article in the newspaper, and it got horrible review over there for many reasons. I won't give away the ending, but i know that myself, and the rest of the audience had a good laugh at it when it should have been dramatic and anything but funny. I have to say that i cant rate this movie on its entirety because when i saw it it was in chinese with chiense subtitles, and my knowledge of both is extremely limited, so i wont give it lower then a three for that reason. If you are looking for fight scenes, then this movie is great, but dont expect a real tear jerker, its just too funny."
"Good deal, and a great product.","I had been beating my self up useing my old wood rasps. They were dull and the handles were missing. Usualy if I am going to buy on line I go to Amazon. These look and sounded like they would do the job. Now that I have used them, they feel great in my hand, and cut quickly with less effort."
WCW Bash at the Beach 2000 review,"The Lt.Loco-Juventu Guerrera-Cruiserweight title match was a basic,solid,high-flying match. The Big Vito-Norman Smiley & Ralphus Handicap match for the Hardcore title was ok for a hardcore title match. The Daffney-Ms.Hancock-Wedding Gown match was a dumb mindless filler. The Kronik-Perfect Event-World Tag Team title match was a basic,solid tag team bout. The Kanyon-Booker T match was not great but pretty good. The Scott Steiner-Mike Awesome-U.S title match was a good match ruined by a lousy DQ ending. The Vampiro-KISS Demon-Graveyard match was a down & dirty but somewhat boring brawl. The Shane Douglas-Buff Bagwell match was a pretty solid brawl. The Hulk Hogan-Jeff Jarrett-World title match was nothing more then a lazy,dumb,BIG LIPPED ALLIGATOR MOMENT. The Goldberg-Kevin Nash match was slow but still pretty good in some ways. The Booker T-Jeff Jarrett-World title match was a hard-hitting,back-and-forth,smash-mouth brawl. I give this PPV a 6 out of 10."
4.5 STARS...............,"Once I began reading this book I could not stop. It is the kind of book you are reluctant to put down and cannot wait to pick up again. This book will make you laugh out loud and then move you to tears all in the same paragraph. The chemistry between Matt and Meredith is undeniable; it is almost painful to read the scenes when they are apart. Matt's character is very cavalier, bold, and aggressive whereas Meredith is quite the opposite. Luckily, they mesh well even though Meredith's naivety can get frustrating.My only complaint would be that I thought some parts of the novel were drawn out. I also felt that after about of the way into the story the plot suddenly seemed to be rushed (particularly after Meredith's birthday party).I bought this book based on reviewers' recommendations and I'm very pleased I did."
THE BIGGEST DISAPPOINTMENT EVER!!,"One of my favorite books: I just rented this movie (THANK GOD I didn't waste more money and BUY it!!) and I was soooo disappointed. All the hype - and for what? I don't get why this is being called ""A cult classic""? Maybe for those who need to get a life... (Okay - so it was ""first of it's kind"" with some of the language and a couple of ""scandalous"" scenes). REALLY, REALLY (and I do mean REALLY!!) poor acting/poor songs/singing/ and didn't even follow the true storyline of the book! A sad waste of time!!! I'd give it half a star if it was available!"
broke after one week.,"cutting to the chase- the scroll wheel did not work after a few days of use. I sent it back for a refund.two stars because when it worked, it was awesome. I needed very little movement to reach the extremities of the screen. The problem (as mentioned) was the wheel. The mouse itself was very light and very cheap feeling. I would suggest going for one of the 8 dollar mini mice vs. this $15 one.ohh... and the case is garbage also. there wasn't anything redeeming about it so don't let it sway you in your purchase decision.****update****i returned it for a refund. amazon.com has an awesome policy."
not only the beach boys....................,people seem to forget how in tune to music and other artists that elton was. not only are the beach boys on backing vocals but the TOWER OF POWER horn section did all the brass back ups; elton even took them out on his tour with him to support this album.i rate this album a 3 only because in 1974 and living in FORT LAUDERDALE; radio station WSHE would play SICK CITY over an over from SUN single before the album was released. man i was upset when the album came out and SICK CITY was not on the album. all in all this album still holds up well.
At least the DVD works...,I guess you get what you pay for. I expected to get a the Two-Disc Special Collector's Edition packaging (the dvd box is a special two disc case) when I ordered this but what I got was the two disc set in a cheap recycled blockbuster case with the original sleeve insert cut down to fit inside the slimmer case. If you've bought the other Special Collector editions you know the dvd case is different. At least the DVD's work.
God's music uplifts the spirit,"His special music uplifts the spirit - always and in all ways. This is a wonderful 2 disc set that surrounds us in a sacred atmosphere. Like a sprinkle of rain on a sunny day, the sampling of favorite hymns refreshes and enlivens the heart."
need directions,Bought as a gift for my running daughter. Directions are challenging and she's not thrilled with the color...
Excellent Docudrama Concerning the AV 1611,Even if you don't view the King James Bible as the word of God this is still an excellent and well made docudrama for those interested in the history one of the most important pieces of literature in Western Civilization. Beautifully filmed on location in Scotland and England and presented by the magnificent voice actor John Rhys-Davies.
Master Lock 2837ATSC Hitch Ball Mount,"Master Lock 2837ATSC Hitch Ball Mount...Very well made, quality product. The shipping charge was >$6.00. I expected it to be have the, ""No Spin"" feature as advertised, but I was unpleasantly surprised that it did not."
"I like it, but for the wrong reasons.","Whats great about Vick's Vapo Inhalers are that they smell nice, are a little soothing, and they easily fit in any pocket.The problem however is that they can't and/or don't work the way I expect them to.A stuffy nose is due to swollen membranes in the nasal cavity. If you're COMPLETELY stuffed up, then you can't even inhale the product through your nostrils to work. This is flaw #1 as you can't use a nasal product if you can't even breathe in or out of your nose.The 2nd reason for me that I'm not impressed by the product is that if I'm only partially stuffy, the product DOES NOT reduce any inflammation at all, at least not in me, and even if it could, the effect is only temporary on levels of only a few seconds. Not even a minute later, I'd be right back to stuffy levels.I like the product because of it's portability and smell and may buy it again because of that, but its not any solution to my nasal congestion problems."
